{primary:node1}
admin@firewalla> show security policies hit-count less-than 1 | no-more 
node1:
--------------------------------------------------------------------------

Logical system: root-logical-system
 Index   From zone        To zone           Name           Policy count
 2       UNTRUST          DMZ               UNTRUST_00050  0            
 3       UNTRUST          DMZ               UNTRUST_00060  0            
 4       UNTRUST          DMZ               UNTRUST_00065  0            
 5       UNTRUST          DMZ               UNTRUST_00070  0            
 6       UNTRUST          DMZ               UNTRUST_00200  0            
 7       UNTRUST          DMZ               UNTRUST_00220  0            
 8       UNTRUST          DMZ               UNTRUST_00340  0            
 9       UNTRUST          DMZ               UNTRUST_00620  0            
 10      UNTRUST          DMZ               UNTRUST_00625  0            
 11      UNTRUST          DMZ               UNTRUST_00670  0            
 12      UNTRUST          DMZ               UNTRUST_06450  0            
 13      UNTRUST          DMZ               UNTRUST_10575  0            
 14      UNTRUST          DMZ               UNTRUST_10625  0            
 15      UNTRUST          DMZ               UNTRUST_10690  0            
 16      UNTRUST          DMZ               UNTRUST_11665  0            
 17      UNTRUST          DMZ               UNTRUST_11700  0            
 18      UNTRUST          DMZ               UNTRUST_11725  0            
 19      UNTRUST          DMZ               UNTRUST_11755  0            
 20      UNTRUST          DMZ               UNTRUST_11785  0            
 21      UNTRUST          DMZ               UNTRUST_11990  0            
 25      UNTRUST          TRUST               UNTRUST_06480  0            
 26      UNTRUST          TRUST               UNTRUST_06485  0            
 28      UNTRUST          TRUST               UNTRUST_08105  0            
 30      UNTRUST          TRUST               UNTRUST_10500  0            
 31      UNTRUST          TRUST               UNTRUST_00005  0            
 32      UNTRUST          TRUST               UNTRUST_00010  0            
 33      UNTRUST          TRUST               UNTRUST_00030  0            
 34      UNTRUST          TRUST               UNTRUST_00035  0            
 35      UNTRUST          TRUST               UNTRUST_00050  0            
 36      UNTRUST          TRUST               UNTRUST_00055  0            
 37      UNTRUST          TRUST               UNTRUST_00105  0            
 38      UNTRUST          TRUST               UNTRUST_00120  0            
 39      UNTRUST          TRUST               UNTRUST_00200  0            
 40      UNTRUST          TRUST               UNTRUST_00205  0            
 41      UNTRUST          TRUST               UNTRUST_00210  0            
 42      UNTRUST          TRUST               UNTRUST_00215  0            
 43      UNTRUST          TRUST               UNTRUST_00225  0            
 44      UNTRUST          TRUST               UNTRUST_00355  0            
 45      UNTRUST          TRUST               UNTRUST_00360  0            
 46      UNTRUST          TRUST               UNTRUST_00410  0            
 47      UNTRUST          TRUST               UNTRUST_00440  0            
 48      UNTRUST          TRUST               UNTRUST_00445  0            
 49      UNTRUST          TRUST               UNTRUST_00455  0            
 50      UNTRUST          TRUST               UNTRUST_00460  0            
 51      UNTRUST          TRUST               UNTRUST_00465  0            
 52      UNTRUST          TRUST               UNTRUST_00470  0            
 53      UNTRUST          TRUST               UNTRUST_00475  0            
 54      UNTRUST          TRUST               UNTRUST_00480  0            
 55      UNTRUST          TRUST               UNTRUST_00560  0            
 56      UNTRUST          TRUST               UNTRUST_00575  0            
 57      UNTRUST          TRUST               UNTRUST_00580  0            
